annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,3351003832016232020290000200,3832,151,672,391,354,0.983
2,3351003832016232020290000200,16232,658,839,188,186,0.981
3,3351003832016232020290000200,3351,380,232,184,182,0.962
4,3351003832016262020275000200,3832,1,596,288,438,0.975
5,3351003832016262020275000200,3351,335,160,184,187,0.965
6,3351003832016262020275000200,16262,545,731,246,245,0.964
7,3351003832020238020290000200,3832,85,674,401,340,0.973
8,3351003832020238020290000200,20238,658,799,227,223,0.97
9,3351003832020238020290000200,3351,384,179,184,182,0.967
10,3351003832038162020275000200,38162,580,609,191,304,0.977
11,3351003832038162020275000200,3832,106,508,317,428,0.975
12,3351003832038162020275000200,3351,377,195,181,184,0.962
13,3351013900020238020290000200,13900,641,714,174,261,0.98
14,3351013900020238020290000200,20238,154,788,225,221,0.976
15,3351013900020238020290000200,3351,392,246,183,182,0.955
16,3351013900021325020275000200,13900,555,708,203,247,0.974
17,3351013900021325020275000200,21325,167,665,159,239,0.964
18,3351013900021325020275000200,3351,363,201,184,188,0.93
19,3351013900038162020290000200,38162,151,797,223,269,0.973
20,3351013900038162020290000200,13900,621,789,216,224,0.971
21,3351013900038162020290000200,3351,386,217,182,181,0.961
22,3351016232019232020270000200,16232,155,307,194,191,0.967
23,3351016232019232020270000200,19232,497,235,324,253,0.966
24,3351016232019232020270000200,3351,412,883,189,189,0.916
25,3351016232020014020275000200,16232,87,739,196,194,0.975
26,3351016232020014020275000200,3351,334,175,186,189,0.967
27,3351016232020014020275000200,20014,476,720,349,342,0.911
28,3351016232032310020290000200,32310,617,719,258,368,0.99
29,3351016232032310020290000200,3351,392,219,182,182,0.968
30,3351016232032310020290000200,16232,123,825,195,186,0.968
31,3351016262019232020290000200,19232,140,802,332,263,0.978
32,3351016262019232020290000200,16262,609,787,244,237,0.975
33,3351016262019232020290000200,3351,402,256,183,181,0.957
34,3351016262033880020275000200,33880,38,673,447,297,0.986
35,3351016262033880020275000200,16262,579,699,248,246,0.977
36,3351016262033880020275000200,3351,316,154,185,188,0.973
37,3351016262041768020275000200,16262,130,676,248,245,0.976
38,3351016262041768020275000200,41768,562,650,279,299,0.973
39,3351016262041768020275000200,3351,363,144,183,189,0.966
40,3351016688018147020275000200,16688,32,520,445,583,0.978
41,3351016688018147020275000200,18147,583,580,291,420,0.974
42,3351016688018147020275000200,3351,303,164,185,190,0.972
43,3351016688018357020275000200,18357,609,552,285,343,0.975
44,3351016688018357020275000200,16688,36,522,443,586,0.97
45,3351016688018357020275000200,3351,292,133,184,190,0.966
46,3351016688019232020290000200,16688,557,580,284,654,0.98
47,3351016688019232020290000200,19232,128,795,301,302,0.95
48,3351016688019232020290000200,3351,367,221,184,182,0.935
49,3351018147029667020270000200,29667,147,243,227,223,0.979
50,3351018147029667020270000200,18147,603,238,248,411,0.971
51,3351018147029667020270000200,3351,382,930,191,191,0.944
52,3351018147029667020275000200,29667,568,763,231,233,0.976
53,3351018147029667020275000200,3351,363,112,184,189,0.974
54,3351018147029667020275000200,18147,73,547,259,427,0.969
55,3351018147029667020290000200,29667,606,855,228,224,0.981
56,3351018147029667020290000200,18147,117,633,252,433,0.976
57,3351018147029667020290000200,3351,404,167,184,183,0.971
58,3351018147035206020270000200,18147,631,218,270,389,0.976
59,3351018147035206020270000200,35206,92,281,409,237,0.953
60,3351018147035206020270000200,3351,389,895,190,192,0.702
61,3351018357020238020270000200,18357,545,266,261,335,0.983
62,3351018357020238020270000200,3351,422,842,187,190,0.944
63,3351018357020238020270000200,20238,155,252,222,218,0.883
64,3351018357021325020270000200,18357,574,217,241,353,0.99
65,3351018357021325020270000200,21325,153,238,175,223,0.964
66,3351018357021325020270000200,3351,427,824,186,188,0.865
67,3351018357021325020290000200,18357,150,706,244,366,0.988
68,3351018357021325020290000200,21325,654,849,175,228,0.957
69,3351018357021325020290000200,3351,365,265,182,182,0.951
70,3351018357036637020290000200,18357,369,203,247,369,0.986
71,3351018357036637020290000200,36637,657,866,240,218,0.963
72,3351018357036637020290000200,3351,131,841,183,181,0.961
73,3351019232022074020270000200,22074,123,308,186,191,0.974
74,3351019232022074020270000200,3351,401,887,189,192,0.96
75,3351019232022074020270000200,19232,525,195,234,325,0.877
76,3351019232029667021270000200,29667,85,312,229,226,0.975
77,3351019232029667021270000200,3351,390,891,189,192,0.951
78,3351019232029667021270000200,19232,522,202,235,300,0.879
79,3351019232029667021290000200,29667,666,780,229,223,0.974
80,3351019232029667021290000200,3351,400,207,182,182,0.965
81,3351019232029667021290000200,19232,211,749,238,355,0.945
82,3351019232036637020270000200,36637,139,296,231,220,0.971
83,3351019232036637020270000200,19232,558,241,269,309,0.955
84,3351019232036637020270000200,3351,439,879,190,191,0.859
85,3351019232036637020290000200,36637,612,802,228,223,0.966
86,3351019232036637020290000200,19232,140,735,275,323,0.955
87,3351019232036637020290000200,3351,351,220,184,181,0.945
88,3351019232038162020270000200,38162,143,247,226,275,0.971
89,3351019232038162020270000200,19232,536,239,254,327,0.949
90,3351019232038162020270000200,3351,410,877,189,191,0.779
