annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,3351003832016232020290000200,3832,150,672,392,355,0.982
2,3351003832016232020290000200,16232,657,838,189,187,0.974
3,3351003832016232020290000200,3351,380,232,184,182,0.962
4,3351003832016262020275000200,3832,0,595,289,441,0.976
5,3351003832016262020275000200,3351,335,160,184,187,0.969
6,3351003832016262020275000200,16262,544,731,248,248,0.954
7,3351003832020238020290000200,3351,384,179,184,183,0.972
8,3351003832020238020290000200,3832,85,674,401,341,0.971
9,3351003832020238020290000200,20238,658,799,227,224,0.963
10,3351003832038162020275000200,3832,105,507,317,430,0.976
11,3351003832038162020275000200,38162,580,610,191,304,0.972
12,3351003832038162020275000200,3351,377,195,181,184,0.971
13,3351013900020238020290000200,20238,154,788,225,221,0.983
14,3351013900020238020290000200,13900,641,714,175,262,0.974
15,3351013900020238020290000200,3351,392,246,183,182,0.963
16,3351013900021325020275000200,13900,555,708,202,247,0.974
17,3351013900021325020275000200,21325,168,665,157,240,0.969
18,3351013900021325020275000200,3351,362,201,186,188,0.921
19,3351013900038162020290000200,38162,151,797,223,269,0.983
20,3351013900038162020290000200,13900,620,789,216,224,0.965
21,3351013900038162020290000200,3351,385,217,183,182,0.961
22,3351016232019232020270000200,16232,154,307,194,191,0.981
23,3351016232019232020270000200,19232,498,235,324,253,0.953
24,3351016232019232020270000200,3351,411,884,189,189,0.91
25,3351016232020014020275000200,16232,86,740,196,193,0.985
26,3351016232020014020275000200,20014,475,720,349,342,0.969
27,3351016232020014020275000200,3351,333,174,187,190,0.963
28,3351016232032310020290000200,32310,617,718,260,368,0.985
29,3351016232032310020290000200,16232,123,826,196,185,0.979
30,3351016232032310020290000200,3351,392,219,182,182,0.967
31,3351016262019232020290000200,19232,140,802,332,262,0.98
32,3351016262019232020290000200,16262,609,787,245,237,0.973
33,3351016262019232020290000200,3351,402,256,183,181,0.956
34,3351016262033880020275000200,16262,578,698,249,246,0.983
35,3351016262033880020275000200,33880,37,673,446,296,0.973
36,3351016262033880020275000200,3351,315,153,185,188,0.971
37,3351016262041768020275000200,16262,132,676,246,244,0.982
38,3351016262041768020275000200,3351,363,144,183,189,0.975
39,3351016262041768020275000200,41768,562,652,280,298,0.972
40,3351016688018147020275000200,16688,32,518,445,589,0.99
41,3351016688018147020275000200,18147,584,580,289,420,0.977
42,3351016688018147020275000200,3351,303,164,185,190,0.97
43,3351016688018357020275000200,16688,35,520,445,591,0.986
44,3351016688018357020275000200,18357,609,553,286,342,0.972
45,3351016688018357020275000200,3351,292,133,184,190,0.96
46,3351016688019232020290000200,16688,555,579,287,655,0.985
47,3351016688019232020290000200,19232,128,795,302,304,0.95
48,3351016688019232020290000200,3351,367,221,184,181,0.924
49,3351018147029667020270000200,29667,147,243,227,224,0.985
50,3351018147029667020270000200,18147,601,240,251,408,0.973
51,3351018147029667020270000200,3351,383,930,191,191,0.948
52,3351018147029667020275000200,29667,567,763,233,234,0.981
53,3351018147029667020275000200,18147,72,545,261,431,0.978
54,3351018147029667020275000200,3351,363,111,184,190,0.977
55,3351018147029667020290000200,29667,605,855,230,224,0.983
56,3351018147029667020290000200,18147,115,631,254,437,0.979
57,3351018147029667020290000200,3351,404,166,184,183,0.973
58,3351018147035206020270000200,18147,631,219,272,388,0.982
59,3351018147035206020270000200,35206,93,281,407,237,0.971
60,3351018147035206020270000200,3351,389,894,190,192,0.719
61,3351018357020238020270000200,18357,545,268,260,333,0.991
62,3351018357020238020270000200,20238,154,252,222,217,0.952
63,3351018357020238020270000200,3351,422,843,187,189,0.949
64,3351018357021325020270000200,18357,574,217,241,353,0.991
65,3351018357021325020270000200,21325,153,238,175,223,0.98
66,3351018357021325020270000200,3351,427,824,185,187,0.865
67,3351018357021325020290000200,18357,151,706,242,365,0.988
68,3351018357021325020290000200,21325,654,849,175,228,0.95
69,3351018357021325020290000200,3351,366,265,181,182,0.933
70,3351018357036637020290000200,18357,369,202,247,370,0.984
71,3351018357036637020290000200,36637,658,866,239,217,0.967
72,3351018357036637020290000200,3351,131,840,183,182,0.954
73,3351019232022074020270000200,22074,123,309,186,190,0.973
74,3351019232022074020270000200,3351,401,887,189,192,0.953
75,3351019232022074020270000200,19232,524,196,237,337,0.919
76,3351019232029667021270000200,29667,84,312,230,226,0.977
77,3351019232029667021270000200,3351,390,892,188,192,0.951
78,3351019232029667021270000200,19232,522,202,235,328,0.919
79,3351019232029667021290000200,29667,665,780,230,223,0.982
80,3351019232029667021290000200,3351,400,208,183,182,0.965
81,3351019232029667021290000200,19232,210,748,239,355,0.916
82,3351019232036637020270000200,36637,139,297,232,218,0.969
83,3351019232036637020270000200,19232,557,241,269,310,0.957
84,3351019232036637020270000200,3351,439,879,190,192,0.863
85,3351019232036637020290000200,36637,614,803,225,221,0.96
86,3351019232036637020290000200,19232,139,735,276,323,0.949
87,3351019232036637020290000200,3351,351,219,184,182,0.944
88,3351019232038162020270000200,38162,143,247,226,276,0.964
89,3351019232038162020270000200,19232,536,239,254,329,0.951
90,3351019232038162020270000200,3351,410,877,190,191,0.7
91,3351020014022074020270000200,22074,169,307,185,189,0.978
92,3351020014022074020270000200,20014,577,276,337,316,0.973
93,3351020014022074020270000200,3351,409,856,187,189,0.886
94,3351020014022074020290000200,22074,626,823,185,184,0.969
95,3351020014022074020290000200,3351,381,243,184,183,0.957
96,3351020014035206020270000200,20014,558,277,340,320,0.98
97,3351020014035206020270000200,35206,143,286,314,364,0.98
98,3351020014035206020270000200,3351,426,887,189,191,0.917
99,3351020014036637021290000200,20014,49,701,342,339,0.979
100,3351020014036637021290000200,36637,628,780,193,253,0.967
101,3351020014036637021290000200,3351,389,174,184,184,0.956
102,3351020014038162020270000200,20014,572,236,337,317,0.984
103,3351020014038162020270000200,38162,152,214,199,296,0.963
104,3351020014038162020270000200,3351,426,907,191,192,0.938
105,3351020238033880020275000200,33880,76,639,403,389,0.98
106,3351020238033880020275000200,3351,324,154,185,189,0.968
107,3351020238033880020275000200,20238,630,670,229,231,0.957
108,3351020238041768020275000200,20238,93,729,230,230,0.982
109,3351020238041768020275000200,3351,363,144,183,189,0.972
110,3351020238041768020275000200,41768,563,652,280,299,0.97
111,3351021325032310020290000200,3351,383,241,182,182,0.964
112,3351021325032310020290000200,21325,92,894,242,140,0.955
113,3351021325032310020290000200,32310,581,819,373,241,0.217
114,3351021325033880020270000200,21325,137,297,189,207,0.984
115,3351021325033880020270000200,33880,500,202,350,396,0.978
116,3351021325033880020270000200,3351,427,841,189,190,0.9
117,3351021325033880020290000200,21325,653,819,192,211,0.985
118,3351021325033880020290000200,33880,120,697,357,407,0.976
119,3351021325033880020290000200,3351,363,261,183,181,0.951
120,3351021325041768020270000200,41768,117,287,263,288,0.961
121,3351021325041768020270000200,21325,608,290,180,215,0.95
122,3351021325041768020270000200,3351,453,874,188,189,0.594
123,3351022074031863020275000200,31863,550,768,207,211,0.997
124,3351022074031863020275000200,3351,384,160,183,189,0.959
125,3351022074031863020275000200,22074,62,726,188,190,0.919
126,3351022074033880020275000200,33880,11,677,448,287,0.988
127,3351022074033880020275000200,22074,650,711,185,194,0.974
128,3351022074033880020275000200,3351,353,160,185,189,0.966
129,3351022074033880020290000200,33880,53,776,444,280,0.992
130,3351022074033880020290000200,22074,689,806,183,184,0.972
131,3351022074033880020290000200,3351,395,221,184,182,0.939
132,3351029667031863020275000200,31863,559,786,207,212,0.997
