annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,003351003832016232020290000200,16232,657,839,187,187,0.986
2,003351003832016232020290000200,3351,380,231,184,183,0.976
3,003351003832016232020290000200,3832,150,672,395,355,0.975
4,003351003832016262020275000200,3832,1,597,289,439,0.976
5,003351003832016262020275000200,16262,542,730,250,247,0.969
6,003351003832016262020275000200,3351,333,159,186,186,0.93
7,003351003832020238020290000200,20238,656,799,230,222,0.981
8,003351003832020238020290000200,3832,85,674,405,340,0.967
9,003351003832020238020290000200,3351,384,178,183,185,0.947
10,003351003832038162020275000200,38162,580,609,193,304,0.98
11,003351003832038162020275000200,3351,375,196,182,184,0.975
12,003351003832038162020275000200,3832,107,507,316,428,0.956
13,003351013900020238020290000200,20238,153,786,226,222,0.987
14,003351013900020238020290000200,13900,640,712,175,263,0.984
15,003351013900020238020290000200,3351,392,245,184,183,0.944
16,003351013900021325020275000200,13900,554,706,205,250,0.986
17,003351013900021325020275000200,21325,166,664,161,241,0.966
18,003351013900021325020275000200,3351,362,200,185,190,0.915
19,003351013900038162020290000200,13900,619,788,219,227,0.985
20,003351013900038162020290000200,38162,151,795,222,271,0.958
21,003351013900038162020290000200,3351,386,217,182,182,0.945
22,003351016232019232020270000200,19232,494,234,330,254,0.982
23,003351016232019232020270000200,16232,154,308,195,189,0.975
24,003351016232019232020270000200,3351,409,883,192,192,0.925
25,003351016232020014020275000200,16232,86,738,200,194,0.975
26,003351016232020014020275000200,3351,333,173,186,190,0.945
27,003351016232020014020275000200,20014,473,719,353,341,0.906
28,003351016232032310020290000200,32310,616,717,261,369,0.979
29,003351016232032310020290000200,16232,122,824,194,185,0.973
30,003351016232032310020290000200,3351,391,217,183,184,0.969
31,003351016262019232020290000200,16262,608,787,245,238,0.98
32,003351016262019232020290000200,19232,143,800,327,263,0.976
33,003351016262019232020290000200,3351,401,255,184,183,0.947
34,003351016262033880020275000200,16262,576,699,252,245,0.985
35,003351016262033880020275000200,33880,36,670,451,300,0.983
36,003351016262033880020275000200,3351,315,154,186,188,0.949
37,003351016262041768020275000200,16262,127,676,252,245,0.978
38,003351016262041768020275000200,41768,562,652,278,299,0.976
